Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.118,128.135.11.192,TCP,22,41376,3198,337772,2025-03-14 16:35:04.229546,2025-03-14 17:00:20.855350,222.71281360843838,1516.625804,105.61976235146967
128.135.11.192,128.135.24.118,TCP,41376,22,3197,191912,2025-03-14 16:35:04.230358,2025-03-14 17:00:20.357025,126.5804527927349,1516.126667,60.02877697841727
128.135.24.118,128.135.164.141,UDP,55901,53,1,91,2025-03-14 16:35:04.465390,2025-03-14 16:35:04.465390,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51714,53,1,91,2025-03-14 16:35:04.465616,2025-03-14 16:35:04.465616,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,57916,9200,1,66,2025-03-14 16:35:04.465785,2025-03-14 16:35:04.465785,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,57916,1,60,2025-03-14 16:35:04.466181,2025-03-14 16:35:04.466181,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55901,1,142,2025-03-14 16:35:04.466399,2025-03-14 16:35:04.466399,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,51714,1,175,2025-03-14 16:35:04.466475,2025-03-14 16:35:04.466475,0.0,0.0,175.0
10.135.24.2,224.0.0.18,Other,N/A,N/A,1729,103740,2025-03-14 16:35:04.491744,2025-03-14 17:00:20.054720,68.44981148444207,1515.562976,60.0
128.135.24.2,224.0.0.18,Other,N/A,N/A,1727,103620,2025-03-14 16:35:04.839358,2025-03-14 17:00:20.031636,68.38736014202416,1515.192278,60.0
128.135.24.118,128.135.164.141,UDP,42765,53,1,91,2025-03-14 16:35:05.341617,2025-03-14 16:35:05.341617,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34750,53,1,91,2025-03-14 16:35:05.341841,2025-03-14 16:35:05.341841,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,57922,9200,1,66,2025-03-14 16:35:05.342064,2025-03-14 16:35:05.342064,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,34750,1,175,2025-03-14 16:35:05.342546,2025-03-14 16:35:05.342546,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,42765,1,142,2025-03-14 16:35:05.352049,2025-03-14 16:35:05.352049,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,57922,1,60,2025-03-14 16:35:05.352101,2025-03-14 16:35:05.352101,0.0,0.0,60.0
0.0.0.0,255.255.255.255,UDP,68,67,329,109326,2025-03-14 16:35:05.483352,2025-03-14 17:00:20.285909,72.17178205489391,1514.802557,332.29787234042556
128.135.24.118,128.135.164.141,UDP,37938,53,1,91,2025-03-14 16:35:05.879895,2025-03-14 16:35:05.879895,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,41718,53,1,91,2025-03-14 16:35:05.880114,2025-03-14 16:35:05.880114,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58572,9200,1,66,2025-03-14 16:35:05.880282,2025-03-14 16:35:05.880282,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,58572,1,60,2025-03-14 16:35:05.880674,2025-03-14 16:35:05.880674,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37938,1,142,2025-03-14 16:35:05.880858,2025-03-14 16:35:05.880858,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,41718,1,175,2025-03-14 16:35:05.880948,2025-03-14 16:35:05.880948,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,36642,53,1,91,2025-03-14 16:35:06.273696,2025-03-14 16:35:06.273696,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51347,53,1,91,2025-03-14 16:35:06.273920,2025-03-14 16:35:06.273920,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58578,9200,1,66,2025-03-14 16:35:06.274140,2025-03-14 16:35:06.274140,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,58578,1,60,2025-03-14 16:35:06.274448,2025-03-14 16:35:06.274448,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51347,1,175,2025-03-14 16:35:06.274587,2025-03-14 16:35:06.274587,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,36642,1,142,2025-03-14 16:35:06.283917,2025-03-14 16:35:06.283917,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,56120,53,1,91,2025-03-14 16:35:06.476279,2025-03-14 16:35:06.476279,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39455,53,1,91,2025-03-14 16:35:06.476512,2025-03-14 16:35:06.476512,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58592,9200,1,66,2025-03-14 16:35:06.476779,2025-03-14 16:35:06.476779,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,56120,1,142,2025-03-14 16:35:06.477248,2025-03-14 16:35:06.477248,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39455,1,175,2025-03-14 16:35:06.477309,2025-03-14 16:35:06.477309,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,58592,1,60,2025-03-14 16:35:06.489953,2025-03-14 16:35:06.489953,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,51639,53,1,91,2025-03-14 16:35:07.640755,2025-03-14 16:35:07.640755,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48773,53,1,91,2025-03-14 16:35:07.640982,2025-03-14 16:35:07.640982,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58594,9200,1,66,2025-03-14 16:35:07.641159,2025-03-14 16:35:07.641159,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,58594,1,60,2025-03-14 16:35:07.641527,2025-03-14 16:35:07.641527,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,48773,1,175,2025-03-14 16:35:07.641646,2025-03-14 16:35:07.641646,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,51639,1,142,2025-03-14 16:35:07.645571,2025-03-14 16:35:07.645571,0.0,0.0,142.0
128.135.24.3,224.0.0.13,Other,N/A,N/A,54,4428,2025-03-14 16:35:07.963936,2025-03-14 17:00:10.676301,2.9466717005419727,1502.712365,82.0
128.135.11.192,128.135.24.118,TCP,50900,22,2142,133350,2025-03-14 16:35:08.113719,2025-03-14 16:58:20.943546,95.7403391390756,1392.829827,62.254901960784316
128.135.24.118,128.135.11.192,TCP,22,50900,2100,426408,2025-03-14 16:35:08.114058,2025-03-14 16:58:20.943125,306.14524790068873,1392.829067,203.05142857142857
