Timestamp,Total CPU (%),Total Memory (%),Total Disk Read (MB),Total Disk Write (MB),Total Net Sent (MB),Total Net Recv (MB)
2025-03-14 11:35:04,2.1,14.7,0.0,0.078125,0.00266265869140625,0.005917549133300781
2025-03-14 11:35:10,6.4,16.4,0.0,5.8671875,0.07150077819824219,0.11317253112792969
2025-03-14 11:35:16,11.6,16.7,0.0,2.6015625,0.014227867126464844,0.1947803497314453
2025-03-14 11:35:22,11.6,16.7,0.0,101.40625,0.008264541625976562,0.11171150207519531
2025-03-14 11:35:28,13.5,16.7,0.0234375,1.2890625,0.02605724334716797,0.1892986297607422
2025-03-14 11:35:34,8.8,16.7,0.0,1.1640625,0.010424613952636719,0.11390876770019531
2025-03-14 11:35:40,12.9,16.7,0.0,1.7265625,0.006932258605957031,0.1880044937133789
2025-03-14 11:35:46,12.4,16.7,0.0,1.3359375,0.021821975708007812,0.19382095336914062
2025-03-14 11:35:52,9.4,17.0,0.0,1.328125,0.0066680908203125,0.10725975036621094
2025-03-14 11:35:58,13.1,16.7,0.0,1.2421875,0.01418304443359375,0.19662857055664062
2025-03-14 11:36:04,10.7,16.7,0.0,100.9765625,0.011505126953125,0.18642044067382812
2025-03-14 11:36:10,12.8,16.7,0.0,1.8359375,0.008607864379882812,0.10733413696289062
2025-03-14 11:36:16,12.9,16.7,0.0,1.3515625,0.02056407928466797,0.1889801025390625
2025-03-14 11:36:22,8.1,16.7,0.0,100.953125,0.009825706481933594,0.11525726318359375
2025-03-14 11:36:28,13.1,16.7,0.0,1.3203125,0.013075828552246094,0.19454193115234375
2025-03-14 11:36:34,13.0,16.7,0.0,1.2265625,0.007552146911621094,0.18520069122314453
2025-03-14 11:36:40,10.7,16.7,0.0,101.828125,0.006272315979003906,0.11352920532226562
2025-03-14 11:36:46,12.9,16.7,0.0,1.78125,0.016420364379882812,0.19776630401611328
2025-03-14 11:36:52,10.2,16.7,0.0,100.828125,0.00846099853515625,0.1868762969970703
2025-03-14 11:36:58,13.2,16.7,0.0,1.2734375,0.010740280151367188,0.11270427703857422
2025-03-14 11:37:04,13.0,16.7,0.0,101.203125,0.0199432373046875,0.1869945526123047
2025-03-14 11:37:10,8.2,17.1,0.0,1.3671875,0.01247406005859375,0.11461734771728516
2025-03-14 11:37:16,13.0,16.8,0.0,101.6875,0.008362770080566406,0.18747520446777344
2025-03-14 11:37:22,12.3,16.8,0.0,1.2890625,0.009252548217773438,0.1878957748413086
2025-03-14 11:37:28,11.2,16.7,0.0,1.34375,0.010412216186523438,0.111175537109375
2025-03-14 11:37:34,12.7,16.8,0.0,101.234375,0.01062774658203125,0.18929672241210938
2025-03-14 11:37:40,9.0,16.7,0.0,1.234375,0.009929656982421875,0.11379623413085938
2025-03-14 11:37:46,13.7,16.8,0.0,93.89453125,0.021524429321289062,0.19320106506347656
2025-03-14 11:37:52,12.7,16.8,0.0,8.86328125,0.006844520568847656,0.18542098999023438
2025-03-14 11:37:58,8.8,17.1,0.0,1.484375,0.011121749877929688,0.11370086669921875
2025-03-14 11:38:04,13.1,16.8,0.0,101.3984375,0.013034820556640625,0.1901102066040039
2025-03-14 11:38:10,11.4,16.8,0.0,1.3359375,0.012616157531738281,0.1902780532836914
2025-03-14 11:38:16,12.8,16.8,0.0,1.2265625,0.011030197143554688,0.11724472045898438
2025-03-14 11:38:22,12.7,16.8,0.0,101.0234375,0.0072727203369140625,0.18785858154296875
2025-03-14 11:38:28,9.3,16.8,0.0,1.9453125,0.013519287109375,0.11286163330078125
2025-03-14 11:38:34,13.2,16.8,0.0,101.515625,0.021676063537597656,0.1882190704345703
2025-03-14 11:38:40,12.7,16.8,0.0,1.0859375,0.007187843322753906,0.1904916763305664
