Timestamp,Total CPU (%),Total Memory (%),Total Disk Read (MB),Total Disk Write (MB),Total Net Sent (MB),Total Net Recv (MB)
2025-03-14 13:05:18,2.1,14.7,0.0,0.1328125,0.0023546218872070312,0.0052814483642578125
2025-03-14 13:05:24,6.1,16.4,0.015625,4.5,0.01595306396484375,0.05767631530761719
2025-03-14 13:05:30,12.0,16.7,0.0,2.7578125,0.02561664581298828,0.18897628784179688
2025-03-14 13:05:36,11.1,16.7,0.0,101.5234375,0.008620262145996094,0.10912418365478516
2025-03-14 13:05:42,13.0,16.7,0.0,0.78125,0.008998870849609375,0.19521045684814453
2025-03-14 13:05:48,8.9,16.7,0.0,0.8515625,0.0087890625,0.10904312133789062
2025-03-14 13:05:54,12.9,16.7,0.0,0.859375,0.009946823120117188,0.18576717376708984
2025-03-14 13:06:00,12.5,16.7,0.0,1.1171875,0.015461921691894531,0.19736003875732422
2025-03-14 13:06:06,8.8,17.0,0.0,2.71875,0.006237983703613281,0.10711669921875
2025-03-14 13:06:12,12.8,16.7,0.0,0.6015625,0.009346961975097656,0.18293476104736328
2025-03-14 13:06:18,11.2,16.7,0.0,101.0078125,0.02173137664794922,0.1911172866821289
2025-03-14 13:06:24,12.9,16.8,0.0,0.7734375,0.014725685119628906,0.11449718475341797
2025-03-14 13:06:30,13.2,16.7,0.0,1.390625,0.0109405517578125,0.18780899047851562
2025-03-14 13:06:36,8.3,16.8,0.0,100.953125,0.005390167236328125,0.1023092269897461
2025-03-14 13:06:42,12.9,16.8,0.0,2.34375,0.006628990173339844,0.18361663818359375
2025-03-14 13:06:48,13.1,16.8,0.0,22.4375,0.015699386596679688,0.1892843246459961
2025-03-14 13:06:54,9.8,16.8,0.0,79.1015625,0.007954597473144531,0.10802936553955078
2025-03-14 13:07:00,12.8,16.8,0.0,1.21875,0.011641502380371094,0.18995952606201172
2025-03-14 13:07:06,11.1,16.8,0.0,101.15625,0.022397994995117188,0.18574237823486328
2025-03-14 13:07:12,12.3,16.8,0.0,2.515625,0.011539459228515625,0.10771751403808594
2025-03-14 13:07:18,13.2,16.8,0.0,100.9140625,0.008136749267578125,0.18521595001220703
2025-03-14 13:07:24,8.3,16.8,0.0,0.71875,0.0071887969970703125,0.10325050354003906
2025-03-14 13:07:30,12.8,16.8,0.0,101.0234375,0.009723663330078125,0.18236732482910156
2025-03-14 13:07:36,12.8,16.8,0.0,0.8671875,0.014736175537109375,0.19098854064941406
2025-03-14 13:07:42,9.6,16.8,0.0,2.7109375,0.0065441131591796875,0.10669898986816406
2025-03-14 13:07:48,13.2,16.8,0.0,100.8046875,0.010022163391113281,0.1842966079711914
2025-03-14 13:07:54,10.1,16.8,0.0,1.0546875,0.019153594970703125,0.18110370635986328
2025-03-14 13:08:00,13.1,16.8,0.0,100.9765625,0.018499374389648438,0.11765766143798828
2025-03-14 13:08:06,12.9,16.8,0.0,1.2265625,0.0071659088134765625,0.18128585815429688
2025-03-14 13:08:12,8.3,16.8,0.0,2.2265625,0.006114959716796875,0.1024160385131836
2025-03-14 13:08:18,13.3,16.8,0.0,100.96875,0.011145591735839844,0.1911182403564453
2025-03-14 13:08:24,13.0,16.8,0.0,0.9140625,0.011034965515136719,0.18535614013671875
2025-03-14 13:08:30,10.4,16.8,0.0,1.0546875,0.012784004211425781,0.10797882080078125
2025-03-14 13:08:36,12.9,16.8,0.0,101.25,0.008253097534179688,0.18510818481445312
2025-03-14 13:08:42,10.5,16.8,0.0,2.390625,0.02109813690185547,0.18968963623046875
2025-03-14 13:08:48,13.2,16.8,0.0,101.046875,0.009100914001464844,0.107177734375
2025-03-14 13:08:54,12.9,16.8,0.0,0.890625,0.011471748352050781,0.18555736541748047
2025-03-14 13:09:00,8.2,16.8,0.0,0.9921875,0.008515357971191406,0.10701751708984375
2025-03-14 13:09:06,12.9,16.8,0.0,100.8203125,0.008610725402832031,0.18361759185791016
2025-03-14 13:09:12,12.6,16.8,0.0,2.546875,0.007163047790527344,0.1848134994506836
2025-03-14 13:09:18,10.2,16.8,0.0,100.8125,0.014647483825683594,0.11683845520019531
2025-03-14 13:09:24,12.9,16.8,0.0,0.90625,0.00997161865234375,0.18829345703125
2025-03-14 13:09:30,10.4,16.8,0.0,101.0234375,0.025839805603027344,0.19469356536865234
2025-03-14 13:09:36,12.9,16.8,0.0,1.7109375,0.006988525390625,0.1069192886352539
2025-03-14 13:09:42,12.9,16.8,0.0,100.3671875,0.014428138732910156,0.1965188980102539
2025-03-14 13:09:48,8.6,16.8,0.0,3.4140625,0.0075511932373046875,0.1069021224975586
2025-03-14 13:09:54,13.0,16.8,0.0,0.9296875,0.007959365844726562,0.18725109100341797
2025-03-14 13:10:00,12.8,16.8,0.0,100.5859375,0.014445304870605469,0.19759654998779297
2025-03-14 13:10:06,9.7,16.8,0.0,1.96875,0.015211105346679688,0.11531829833984375
2025-03-14 13:10:12,13.1,16.8,0.0,0.2578125,0.021704673767089844,0.18729114532470703
2025-03-14 13:10:18,11.2,16.9,0.0,103.265625,0.009562492370605469,0.1946697235107422
2025-03-14 13:10:24,11.8,16.8,0.0,0.6015625,0.0079803466796875,0.10869026184082031
2025-03-14 13:10:30,12.9,16.8,0.0,102.5390625,0.015768051147460938,0.19579696655273438
2025-03-14 13:10:36,8.7,16.8,0.0,0.609375,0.005972862243652344,0.11118030548095703
2025-03-14 13:10:42,12.8,16.8,0.0,0.3359375,0.006955146789550781,0.1887378692626953
2025-03-14 13:10:48,12.9,16.9,0.0,102.4453125,0.009274482727050781,0.18932056427001953
2025-03-14 13:10:54,8.6,16.9,0.0,0.6640625,0.010480880737304688,0.1125640869140625
2025-03-14 13:11:00,12.9,16.9,0.0,102.625,0.02785778045654297,0.2028360366821289
2025-03-14 13:11:06,12.3,16.9,0.0,0.59375,0.007138252258300781,0.18710613250732422
2025-03-14 13:11:12,11.3,16.9,0.0,0.25,0.006947517395019531,0.11071491241455078
2025-03-14 13:11:18,12.9,16.9,0.0,102.4140625,0.009029388427734375,0.19379711151123047
2025-03-14 13:11:24,9.8,16.9,0.0,0.5625,0.012712478637695312,0.1911020278930664
2025-03-14 13:11:30,13.1,16.9,0.0,102.40625,0.011713981628417969,0.11736202239990234
