Timestamp,Total CPU (%),Total Memory (%),Total Disk Read (MB),Total Disk Write (MB),Total Net Sent (MB),Total Net Recv (MB)
2025-03-14 11:35:02,2.4,13.1,0.0,4.4765625,0.0016841888427734375,0.0046443939208984375
2025-03-14 11:35:08,17.4,13.8,0.0,9.4609375,0.1188211441040039,0.13440704345703125
2025-03-14 11:35:14,0.1,14.0,0.0,2.5859375,0.2849102020263672,0.20864105224609375
2025-03-14 11:35:20,0.1,14.0,0.0,0.671875,0.3642301559448242,0.2377490997314453
2025-03-14 11:35:26,0.2,14.0,0.0,0.9765625,0.35914039611816406,0.22348690032958984
2025-03-14 11:35:32,0.1,14.0,0.0,1.0703125,0.2808818817138672,0.22488975524902344
2025-03-14 11:35:38,0.1,14.0,0.0,0.890625,0.3624534606933594,0.2342071533203125
2025-03-14 11:35:44,0.2,14.0,0.0,0.78125,0.28809356689453125,0.23308086395263672
2025-03-14 11:35:50,0.2,14.0,0.0,0.5546875,0.3722496032714844,0.22843551635742188
2025-03-14 11:35:56,0.1,14.0,0.0,1.0546875,0.36130714416503906,0.23302745819091797
2025-03-14 11:36:02,0.1,14.0,0.0,1.0546875,0.2848186492919922,0.2240438461303711
2025-03-14 11:36:08,0.2,14.0,0.0,0.5390625,0.36707592010498047,0.22919178009033203
2025-03-14 11:36:14,0.3,14.0,0.0,1.109375,0.36276817321777344,0.22808074951171875
2025-03-14 11:36:20,0.1,14.0,0.0,0.7109375,0.28082275390625,0.2296733856201172
2025-03-14 11:36:26,0.2,14.0,0.0,0.7578125,0.363067626953125,0.23054790496826172
2025-03-14 11:36:32,0.2,14.0,0.0,1.0234375,0.2883291244506836,0.23215103149414062
2025-03-14 11:36:38,0.1,14.0,0.0,0.6640625,0.3729419708251953,0.2342996597290039
2025-03-14 11:36:44,0.4,14.0,0.0,0.84375,0.3628101348876953,0.2309093475341797
2025-03-14 11:36:50,0.1,14.0,0.0,0.9765625,0.28322315216064453,0.2282085418701172
2025-03-14 11:36:56,0.1,14.0,0.0,0.7109375,0.3633871078491211,0.23004531860351562
2025-03-14 11:37:02,0.1,14.0,0.0,1.1484375,0.2872638702392578,0.23007774353027344
2025-03-14 11:37:08,0.1,14.0,0.0,0.5234375,0.36156272888183594,0.22768878936767578
2025-03-14 11:37:15,0.1,14.0,0.0,0.890625,0.36367321014404297,0.22958946228027344
2025-03-14 11:37:21,0.1,14.0,0.0,0.5546875,0.28083229064941406,0.22639083862304688
2025-03-14 11:37:27,0.1,14.0,0.0,1.21875,0.37702274322509766,0.23243236541748047
2025-03-14 11:37:33,0.0,14.0,0.0,1.0,0.3622865676879883,0.22671222686767578
2025-03-14 11:37:39,0.1,14.0,0.0,0.3984375,0.2837505340576172,0.230682373046875
2025-03-14 11:37:45,0.2,14.0,0.0,1.2734375,0.36455535888671875,0.2331857681274414
2025-03-14 11:37:51,0.1,14.0,0.0,0.6015625,0.28714752197265625,0.23112869262695312
2025-03-14 11:37:57,0.2,14.0,0.0,1.2421875,0.3622274398803711,0.23154354095458984
2025-03-14 11:38:03,0.1,14.0,0.0,1.0859375,0.36663055419921875,0.23356342315673828
2025-03-14 11:38:09,0.1,14.0,0.0,0.6484375,0.28135108947753906,0.2244272232055664
2025-03-14 11:38:15,0.3,14.0,0.0,0.6953125,0.3771791458129883,0.232666015625
2025-03-14 11:38:21,0.1,14.0,0.0,0.546875,0.36229896545410156,0.22994232177734375
2025-03-14 11:38:27,0.1,14.0,0.0,0.96875,0.2822589874267578,0.2255840301513672
2025-03-14 11:38:33,0.2,14.0,0.0,1.296875,0.36397457122802734,0.22663307189941406
2025-03-14 11:38:39,0.1,14.0,0.0,0.8125,0.2905311584472656,0.23962783813476562
2025-03-14 11:38:45,0.4,14.0,0.0,0.8984375,0.361724853515625,0.22621536254882812
2025-03-14 11:38:51,0.1,14.0,0.0,0.6875,0.3624114990234375,0.22314739227294922
2025-03-14 11:38:57,0.4,14.0,0.0,0.7734375,0.2938575744628906,0.2320423126220703
2025-03-14 11:39:03,0.2,14.0,0.0,1.1953125,0.3719453811645508,0.2352895736694336
2025-03-14 11:39:09,0.1,14.0,0.0,1.5625,0.2806377410888672,0.22107410430908203
2025-03-14 11:39:15,0.2,14.0,0.0,0.9765625,0.36365699768066406,0.23023605346679688
2025-03-14 11:39:21,0.2,14.0,0.0,0.515625,0.3631420135498047,0.23201656341552734
2025-03-14 11:39:27,0.1,14.0,0.0,0.8515625,0.2824869155883789,0.22687053680419922
2025-03-14 11:39:33,0.1,14.0,0.0,1.140625,0.36733436584472656,0.22904396057128906
2025-03-14 11:39:39,0.2,14.0,0.0,0.5078125,0.3621673583984375,0.22671222686767578
2025-03-14 11:39:45,0.4,14.0,0.0,1.2109375,0.29411983489990234,0.22509193420410156
2025-03-14 11:39:51,0.3,14.0,0.0,0.5,0.36420154571533203,0.22812652587890625
2025-03-14 11:39:57,0.2,14.0,0.0,0.9453125,0.2862405776977539,0.23324012756347656
2025-03-14 11:40:03,0.1,14.0,0.0,1.7578125,0.3625326156616211,0.2253866195678711
2025-03-14 11:40:09,0.1,14.0,0.0,0.65625,0.3659782409667969,0.22955036163330078
2025-03-14 11:40:15,0.3,14.0,0.0,1.1640625,0.2829551696777344,0.22844886779785156
2025-03-14 11:40:21,0.1,14.0,0.0,0.796875,0.36611080169677734,0.23194408416748047
2025-03-14 11:40:27,0.2,14.0,0.0,0.734375,0.3638725280761719,0.2288961410522461
2025-03-14 11:40:33,0.1,14.0,0.0,0.8828125,0.29164695739746094,0.22713470458984375
2025-03-14 11:40:39,0.3,14.0,0.0,0.609375,0.36313629150390625,0.2298126220703125
2025-03-14 11:40:45,0.4,14.0,0.0,0.75,0.2879171371459961,0.23784637451171875
2025-03-14 11:40:51,0.1,14.0,0.0,0.9765625,0.36402225494384766,0.2298593521118164
2025-03-14 11:40:57,0.1,14.0,0.0,0.7890625,0.3626861572265625,0.23139381408691406
2025-03-14 11:41:03,0.2,14.0,0.0,1.140625,0.28258514404296875,0.23052024841308594
2025-03-14 11:41:09,0.1,14.0,0.0,0.421875,0.36868762969970703,0.23560714721679688
2025-03-14 11:41:15,0.3,14.0,0.0,0.984375,0.3612518310546875,0.2276477813720703
2025-03-14 11:41:21,0.0,14.0,0.0,0.5625,0.29134273529052734,0.23089981079101562
2025-03-14 11:41:27,0.1,14.0,0.0,0.9453125,0.36592864990234375,0.23398399353027344
2025-03-14 11:41:33,0.1,14.0,0.0,1.0078125,0.3655862808227539,0.23581886291503906
2025-03-14 11:41:39,0.1,14.0,0.0,0.65625,0.28348731994628906,0.23374462127685547
2025-03-14 11:41:45,0.2,14.0,0.0,0.765625,0.3637104034423828,0.23291969299316406
2025-03-14 11:41:51,0.1,14.0,0.0,0.7421875,0.2854318618774414,0.23371601104736328
2025-03-14 11:41:57,0.2,14.0,0.0,1.15625,0.36315059661865234,0.23401355743408203
2025-03-14 11:42:03,0.2,14.0,0.0,0.953125,0.3654823303222656,0.2397174835205078
2025-03-14 11:42:09,0.1,14.0,0.0,0.7109375,0.2932548522949219,0.2317180633544922
2025-03-14 11:42:15,0.3,14.0,0.0,0.8359375,0.36224365234375,0.23029708862304688
2025-03-14 11:42:21,0.2,14.0,0.0,0.6953125,0.3631019592285156,0.23311614990234375
2025-03-14 11:42:27,0.2,14.0,0.0,0.8203125,0.286407470703125,0.23259830474853516
2025-03-14 11:42:33,0.3,14.0,0.0,1.171875,0.3632946014404297,0.2316884994506836
2025-03-14 11:42:39,0.2,14.0,0.0,0.515625,0.28354835510253906,0.2339935302734375
2025-03-14 11:42:45,0.3,14.0,0.0,1.28125,0.36533546447753906,0.2318563461303711
2025-03-14 11:42:51,0.3,14.1,0.0,0.8203125,0.4032440185546875,0.2620086669921875
2025-03-14 11:42:57,0.2,14.1,0.0,1.84375,0.28427696228027344,0.23404312133789062
2025-03-14 11:43:03,0.1,14.1,0.0,1.4609375,0.36136817932128906,0.2284832000732422
2025-03-14 11:43:09,0.1,14.1,0.0,0.46875,0.3627815246582031,0.2279186248779297
2025-03-14 11:43:15,0.4,14.1,0.0,0.9453125,0.28627681732177734,0.2334461212158203
2025-03-14 11:43:21,0.1,14.1,0.0,0.546875,0.36376094818115234,0.23366355895996094
2025-03-14 11:43:27,0.1,14.1,0.0,1.484375,0.2837982177734375,0.22687149047851562
2025-03-14 11:43:33,0.1,14.1,0.0,0.8515625,0.3634300231933594,0.2288799285888672
2025-03-14 11:43:39,0.1,14.1,0.0,0.609375,0.3785839080810547,0.23931217193603516
2025-03-14 11:43:45,0.3,14.1,0.0,0.75,0.28096771240234375,0.22998046875
2025-03-14 11:43:51,0.1,14.1,0.0,0.703125,0.3645763397216797,0.23482894897460938
2025-03-14 11:43:57,0.1,14.1,0.0,1.0546875,0.3621177673339844,0.22934913635253906
2025-03-14 11:44:03,0.2,14.1,0.0,0.9609375,0.28600597381591797,0.2318706512451172
2025-03-14 11:44:09,0.3,14.1,0.0,0.46875,0.3650531768798828,0.23328685760498047
2025-03-14 11:44:15,0.4,14.1,0.0,1.265625,0.2820262908935547,0.2284679412841797
2025-03-14 11:44:21,0.1,14.1,0.0,0.703125,0.363067626953125,0.23434925079345703
2025-03-14 11:44:27,0.2,14.1,0.0,0.96875,0.3751535415649414,0.2257862091064453
2025-03-14 11:44:33,0.1,14.1,0.0,1.046875,0.28558349609375,0.23003482818603516
2025-03-14 11:44:39,0.1,14.1,0.0,0.4375,0.3603076934814453,0.22965240478515625
2025-03-14 11:44:45,0.3,14.1,0.0,1.0,0.3651542663574219,0.2324542999267578
2025-03-14 11:44:51,0.1,14.1,0.0,0.515625,0.2845802307128906,0.2308187484741211
2025-03-14 11:44:57,0.1,14.1,0.0,1.1015625,0.3664417266845703,0.23627662658691406
2025-03-14 11:45:03,0.1,14.1,0.0,1.078125,0.3646583557128906,0.2260446548461914
2025-03-14 11:45:09,0.1,14.1,0.0,1.4921875,0.28539085388183594,0.22973918914794922
2025-03-14 11:45:15,0.8,14.1,0.0,0.828125,0.4229240417480469,0.27326011657714844
2025-03-14 11:45:21,0.0,14.1,0.0,0.828125,0.28802967071533203,0.23448562622070312
2025-03-14 11:45:27,0.1,14.1,0.0,1.21875,0.3606224060058594,0.22539710998535156
2025-03-14 11:45:33,0.1,14.1,0.0,0.9375,0.36446571350097656,0.22856807708740234
2025-03-14 11:45:39,0.1,14.1,0.0,0.71875,0.30268001556396484,0.2550630569458008
2025-03-14 11:45:45,0.4,14.1,0.0,0.796875,0.36557483673095703,0.23069477081298828
2025-03-14 11:45:51,0.1,14.1,0.0,0.6796875,0.3655710220336914,0.23021697998046875
2025-03-14 11:45:57,0.1,14.1,0.0,0.984375,0.2818164825439453,0.23008251190185547
