Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,128.135.11.192,TCP,22,33632,3008,318732,2025-03-14 18:05:16.091681,2025-03-14 18:28:49.729494,225.46935082586108,1413.637813,105.96143617021276
128.135.11.192,128.135.24.117,TCP,33632,22,3008,180634,2025-03-14 18:05:16.092483,2025-03-14 18:28:49.730063,127.77956850864136,1413.63758,60.05119680851064
128.135.24.2,224.0.0.18,Other,N/A,N/A,1614,96840,2025-03-14 18:05:16.182107,2025-03-14 18:28:49.663351,68.5116979168066,1413.481244,60.0
128.135.24.117,128.135.164.141,UDP,47097,53,1,91,2025-03-14 18:05:16.191398,2025-03-14 18:05:16.191398,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52272,53,1,91,2025-03-14 18:05:16.191626,2025-03-14 18:05:16.191626,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39808,9200,1,66,2025-03-14 18:05:16.191798,2025-03-14 18:05:16.191798,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39808,1,60,2025-03-14 18:05:16.192138,2025-03-14 18:05:16.192138,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47097,1,142,2025-03-14 18:05:16.192302,2025-03-14 18:05:16.192302,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52272,1,175,2025-03-14 18:05:16.192414,2025-03-14 18:05:16.192414,0.0,0.0,175.0
10.135.24.2,224.0.0.18,Other,N/A,N/A,1612,96720,2025-03-14 18:05:16.692996,2025-03-14 18:28:49.376076,68.46546218986356,1412.68308,60.0
128.135.24.117,128.135.164.141,UDP,47186,53,1,91,2025-03-14 18:05:17.119607,2025-03-14 18:05:17.119607,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59184,53,1,91,2025-03-14 18:05:17.119823,2025-03-14 18:05:17.119823,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39814,9200,1,66,2025-03-14 18:05:17.120050,2025-03-14 18:05:17.120050,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39814,1,60,2025-03-14 18:05:17.120435,2025-03-14 18:05:17.120435,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47186,1,142,2025-03-14 18:05:17.120526,2025-03-14 18:05:17.120526,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59184,1,175,2025-03-14 18:05:17.120606,2025-03-14 18:05:17.120606,0.0,0.0,175.0
128.135.24.117,10.135.164.21,TCP,47930,3100,19,4726,2025-03-14 18:05:17.124340,2025-03-14 18:07:22.129520,37.80643330140399,125.00518,248.73684210526315
10.135.164.21,128.135.24.117,TCP,3100,47930,19,1256,2025-03-14 18:05:17.126347,2025-03-14 18:07:22.129806,10.047721959437938,125.003459,66.10526315789474
128.135.24.117,128.135.164.141,UDP,52576,53,1,91,2025-03-14 18:05:17.433306,2025-03-14 18:05:17.433306,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46856,53,1,91,2025-03-14 18:05:17.433520,2025-03-14 18:05:17.433520,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39818,9200,1,66,2025-03-14 18:05:17.433722,2025-03-14 18:05:17.433722,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39818,1,60,2025-03-14 18:05:17.434058,2025-03-14 18:05:17.434058,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52576,1,142,2025-03-14 18:05:17.434204,2025-03-14 18:05:17.434204,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46856,1,175,2025-03-14 18:05:17.434322,2025-03-14 18:05:17.434322,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47393,53,1,91,2025-03-14 18:05:18.139377,2025-03-14 18:05:18.139377,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34676,53,1,91,2025-03-14 18:05:18.139590,2025-03-14 18:05:18.139590,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39822,9200,1,66,2025-03-14 18:05:18.139745,2025-03-14 18:05:18.139745,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39822,1,60,2025-03-14 18:05:18.140118,2025-03-14 18:05:18.140118,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47393,1,142,2025-03-14 18:05:18.140311,2025-03-14 18:05:18.140311,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34676,1,175,2025-03-14 18:05:18.140384,2025-03-14 18:05:18.140384,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59400,53,1,91,2025-03-14 18:05:18.511931,2025-03-14 18:05:18.511931,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59142,53,1,91,2025-03-14 18:05:18.512143,2025-03-14 18:05:18.512143,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39832,9200,1,66,2025-03-14 18:05:18.512374,2025-03-14 18:05:18.512374,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39832,1,60,2025-03-14 18:05:18.512737,2025-03-14 18:05:18.512737,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59400,1,142,2025-03-14 18:05:18.512899,2025-03-14 18:05:18.512899,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59142,1,175,2025-03-14 18:05:18.513013,2025-03-14 18:05:18.513013,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,54613,53,1,91,2025-03-14 18:05:20.321257,2025-03-14 18:05:20.321257,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33649,53,1,91,2025-03-14 18:05:20.321480,2025-03-14 18:05:20.321480,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39844,9200,1,66,2025-03-14 18:05:20.321630,2025-03-14 18:05:20.321630,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39844,1,60,2025-03-14 18:05:20.322006,2025-03-14 18:05:20.322006,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54613,1,142,2025-03-14 18:05:20.322235,2025-03-14 18:05:20.322235,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33649,1,175,2025-03-14 18:05:20.322879,2025-03-14 18:05:20.322879,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,43093,53,1,91,2025-03-14 18:05:20.433194,2025-03-14 18:05:20.433194,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42929,53,1,91,2025-03-14 18:05:20.433434,2025-03-14 18:05:20.433434,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39852,9200,1,66,2025-03-14 18:05:20.433609,2025-03-14 18:05:20.433609,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39852,1,60,2025-03-14 18:05:20.433975,2025-03-14 18:05:20.433975,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43093,1,142,2025-03-14 18:05:20.434132,2025-03-14 18:05:20.434132,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42929,1,175,2025-03-14 18:05:20.434177,2025-03-14 18:05:20.434177,0.0,0.0,175.0
0.0.0.0,255.255.255.255,UDP,68,67,304,101024,2025-03-14 18:05:20.847915,2025-03-14 18:28:43.575009,72.01971105578431,1402.727094,332.3157894736842
128.135.24.117,128.135.164.216,TCP,39174,2514,102,19827,2025-03-14 18:05:20.869014,2025-03-14 18:28:31.935051,14.253097604740097,1391.066037,194.38235294117646
128.135.164.216,128.135.24.117,TCP,2514,39174,71,5346,2025-03-14 18:05:20.869423,2025-03-14 18:28:31.935019,3.843096986491786,1391.065596,75.29577464788733
128.135.164.216,128.135.24.117,TCP,53700,9100,343,29550,2025-03-14 18:05:22.224821,2025-03-14 18:28:37.217615,21.182905121157205,1394.992794,86.15160349854227
128.135.24.117,128.135.164.216,TCP,9100,53700,270,351134,2025-03-14 18:05:22.224844,2025-03-14 18:28:37.217428,251.7102986979033,1394.992584,1300.4962962962964
128.135.24.3,224.0.0.13,Other,N/A,N/A,50,4100,2025-03-14 18:05:22.486193,2025-03-14 18:28:27.191653,2.960918490203686,1384.70546,82.0
128.135.24.117,128.135.164.141,UDP,34797,53,1,91,2025-03-14 18:05:23.136027,2025-03-14 18:05:23.136027,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55768,53,1,91,2025-03-14 18:05:23.136238,2025-03-14 18:05:23.136238,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39868,9200,1,66,2025-03-14 18:05:23.136419,2025-03-14 18:05:23.136419,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39868,1,60,2025-03-14 18:05:23.136755,2025-03-14 18:05:23.136755,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34797,1,142,2025-03-14 18:05:23.136987,2025-03-14 18:05:23.136987,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55768,1,175,2025-03-14 18:05:23.137055,2025-03-14 18:05:23.137055,0.0,0.0,175.0
128.135.24.118,128.135.24.117,TCP,44900,5074,3826,260836,2025-03-14 18:05:24.196553,2025-03-14 18:28:31.766665,187.98041103958283,1387.570112,68.1745948771563
128.135.24.117,128.135.24.118,TCP,5074,44900,3774,30994471,2025-03-14 18:05:24.196622,2025-03-14 18:28:31.766696,22337.229362875405,1387.570074,8212.63142554319
128.135.24.2,224.0.0.13,Other,N/A,N/A,50,4700,2025-03-14 18:05:25.046769,2025-03-14 18:28:46.116899,3.3545786890767557,1401.07013,94.0
128.135.24.117,128.135.164.141,UDP,53561,53,1,91,2025-03-14 18:05:25.409938,2025-03-14 18:05:25.409938,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58788,53,1,91,2025-03-14 18:05:25.410157,2025-03-14 18:05:25.410157,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39952,9200,1,66,2025-03-14 18:05:25.410296,2025-03-14 18:05:25.410296,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39952,1,60,2025-03-14 18:05:25.410637,2025-03-14 18:05:25.410637,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53561,1,175,2025-03-14 18:05:25.410898,2025-03-14 18:05:25.410898,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,58788,1,142,2025-03-14 18:05:25.410967,2025-03-14 18:05:25.410967,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,42609,53,1,91,2025-03-14 18:05:25.431361,2025-03-14 18:05:25.431361,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37515,53,1,91,2025-03-14 18:05:25.431548,2025-03-14 18:05:25.431548,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39960,9200,1,66,2025-03-14 18:05:25.431696,2025-03-14 18:05:25.431696,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39960,1,60,2025-03-14 18:05:25.432051,2025-03-14 18:05:25.432051,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42609,1,142,2025-03-14 18:05:25.432850,2025-03-14 18:05:25.432850,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37515,1,175,2025-03-14 18:05:25.432970,2025-03-14 18:05:25.432970,0.0,0.0,175.0
128.135.24.117,18.205.84.179,TCP,40278,443,162,10487,2025-03-14 18:05:28.345476,2025-03-14 18:28:41.665433,7.5266272813459745,1393.319957,64.73456790123457
128.135.24.117,18.205.84.179,TCP,40282,443,257,50303,2025-03-14 18:05:28.346081,2025-03-14 18:28:29.642733,36.41723153905103,1381.296652,195.73151750972764
18.205.84.179,128.135.24.117,TCP,443,40278,115,8357,2025-03-14 18:05:28.386322,2025-03-14 18:28:41.665403,5.998080437698039,1393.279081,72.66956521739131
18.205.84.179,128.135.24.117,TCP,443,40282,255,17399,2025-03-14 18:05:28.406699,2025-03-14 18:28:29.642692,12.5966888266573,1381.235993,68.23137254901961
45.221.96.54,128.135.24.117,UDP,57368,123,1,60,2025-03-14 18:05:30.273363,2025-03-14 18:05:30.273363,0.0,0.0,60.0
128.135.24.117,45.221.96.54,Other,N/A,N/A,1,70,2025-03-14 18:05:30.273417,2025-03-14 18:05:30.273417,0.0,0.0,70.0
128.135.24.117,128.135.164.141,UDP,44826,53,1,91,2025-03-14 18:05:30.901583,2025-03-14 18:05:30.901583,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53828,53,1,91,2025-03-14 18:05:30.901806,2025-03-14 18:05:30.901806,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39976,9200,1,66,2025-03-14 18:05:30.901938,2025-03-14 18:05:30.901938,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39976,1,60,2025-03-14 18:05:30.902301,2025-03-14 18:05:30.902301,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44826,1,175,2025-03-14 18:05:30.902566,2025-03-14 18:05:30.902566,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,53828,1,142,2025-03-14 18:05:30.902613,2025-03-14 18:05:30.902613,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,47105,53,1,91,2025-03-14 18:05:32.608683,2025-03-14 18:05:32.608683,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,54026,53,1,91,2025-03-14 18:05:32.608882,2025-03-14 18:05:32.608882,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,39984,9200,1,66,2025-03-14 18:05:32.609090,2025-03-14 18:05:32.609090,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,39984,1,60,2025-03-14 18:05:32.609435,2025-03-14 18:05:32.609435,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47105,1,142,2025-03-14 18:05:32.609573,2025-03-14 18:05:32.609573,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,54026,1,175,2025-03-14 18:05:32.609649,2025-03-14 18:05:32.609649,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,55159,53,1,91,2025-03-14 18:05:40.243351,2025-03-14 18:05:40.243351,0.0,0.0,91.0
