Timestamp,Total CPU (%),Total Memory (%),Total Disk Read (MB),Total Disk Write (MB),Total Net Sent (MB),Total Net Recv (MB)
2025-03-14 13:05:15,2.3,13.2,0.0,0.0,0.0038928985595703125,0.00789642333984375
2025-03-14 13:05:21,17.3,13.8,0.0,9.4921875,0.12297725677490234,0.1427326202392578
2025-03-14 13:05:27,0.1,14.0,0.0,2.4140625,0.24799442291259766,0.16881084442138672
2025-03-14 13:05:33,0.1,14.1,0.0,0.5078125,0.35901451110839844,0.223388671875
2025-03-14 13:05:39,0.2,14.0,0.0,0.1953125,0.27904605865478516,0.22925567626953125
2025-03-14 13:05:45,0.2,14.0,0.0,0.46875,0.3653268814086914,0.23367595672607422
2025-03-14 13:05:51,0.1,14.0,0.0,0.4296875,0.3628730773925781,0.22675609588623047
2025-03-14 13:05:57,0.1,14.0,0.0,2.2734375,0.2926321029663086,0.23263168334960938
2025-03-14 13:06:03,0.1,14.0,0.0,0.5390625,0.3592824935913086,0.22693634033203125
2025-03-14 13:06:09,0.1,14.0,0.0,0.1953125,0.2847576141357422,0.22664260864257812
2025-03-14 13:06:15,0.2,14.0,0.0,0.4453125,0.3630352020263672,0.22681236267089844
2025-03-14 13:06:21,0.3,14.0,0.0,0.421875,0.35865020751953125,0.22777748107910156
2025-03-14 13:06:27,0.2,14.0,0.0,0.484375,0.28191661834716797,0.22511768341064453
2025-03-14 13:06:33,0.1,14.0,0.0,2.1953125,0.36482906341552734,0.2317819595336914
2025-03-14 13:06:39,0.4,14.0,0.0,0.21875,0.2809295654296875,0.22377395629882812
2025-03-14 13:06:45,0.3,14.0,0.0,0.484375,0.37125301361083984,0.22420024871826172
2025-03-14 13:06:51,0.0,14.0,0.0,0.4296875,0.3608531951904297,0.22527217864990234
2025-03-14 13:06:57,0.1,14.0,0.0,0.5078125,0.28681182861328125,0.23387527465820312
2025-03-14 13:07:03,0.1,14.0,0.0,2.46875,0.36101341247558594,0.22352218627929688
2025-03-14 13:07:10,0.1,14.0,0.0,0.2109375,0.36029720306396484,0.22251129150390625
2025-03-14 13:07:16,0.2,14.0,0.0,0.4296875,0.2814912796020508,0.22162628173828125
2025-03-14 13:07:22,0.1,14.0,0.0,0.3984375,0.3597888946533203,0.22647762298583984
2025-03-14 13:07:28,0.5,14.1,0.0,0.421875,0.29673290252685547,0.22530555725097656
